provider,model,workload,cap_micro_cents,run_idx,n_calls_attempted,n_calls_completed,actual_spent_uc,estimated_pre_call_uc,overshoot,overshoot_amount_uc,mid_loop_fired,early_completion,error,timestamp,wall_clock_s
anthropic,claude-sonnet-4-20250514,agent_loop,1500,0,3,2,429,1208,False,0,True,False,,2026-05-16T08:39:54.089768Z,10.183
anthropic,claude-sonnet-4-20250514,agent_loop,1500,1,3,2,429,1208,False,0,True,False,,2026-05-16T08:40:02.385385Z,8.296
anthropic,claude-sonnet-4-20250514,agent_loop,1500,2,3,2,429,1208,False,0,True,False,,2026-05-16T08:40:12.630287Z,10.245
anthropic,claude-sonnet-4-20250514,agent_loop,1500,3,3,2,429,1208,False,0,True,False,,2026-05-16T08:40:22.484348Z,9.854
anthropic,claude-sonnet-4-20250514,agent_loop,1500,4,3,2,429,1208,False,0,True,False,,2026-05-16T08:40:31.911318Z,9.427
anthropic,claude-sonnet-4-20250514,agent_loop,1500,5,3,2,429,1208,False,0,True,False,,2026-05-16T08:40:43.428190Z,11.517
anthropic,claude-sonnet-4-20250514,agent_loop,1500,6,3,2,429,1208,False,0,True,False,,2026-05-16T08:40:54.350509Z,10.922
anthropic,claude-sonnet-4-20250514,agent_loop,1500,7,3,2,429,1208,False,0,True,False,,2026-05-16T08:41:06.850099Z,12.5
anthropic,claude-sonnet-4-20250514,agent_loop,1500,8,3,2,429,1208,False,0,True,False,,2026-05-16T08:41:17.232442Z,10.382
anthropic,claude-sonnet-4-20250514,agent_loop,1500,9,3,2,429,1208,False,0,True,False,,2026-05-16T08:41:26.593794Z,9.361
openai,gpt-4o,agent_loop,600,0,3,2,213,404,False,0,True,False,,2026-05-16T08:41:34.465994Z,7.872
openai,gpt-4o,agent_loop,600,1,3,2,221,417,False,0,True,False,,2026-05-16T08:41:47.892125Z,13.426
openai,gpt-4o,agent_loop,600,2,3,2,238,427,False,0,True,False,,2026-05-16T08:41:54.827507Z,6.935
openai,gpt-4o,agent_loop,600,3,3,2,221,417,False,0,True,False,,2026-05-16T08:42:14.612067Z,19.785
openai,gpt-4o,agent_loop,600,4,3,2,221,409,False,0,True,False,,2026-05-16T08:42:27.505720Z,12.894
openai,gpt-4o,agent_loop,600,5,3,2,221,417,False,0,True,False,,2026-05-16T08:42:32.936918Z,5.431
openai,gpt-4o,agent_loop,600,6,3,2,224,410,False,0,True,False,,2026-05-16T08:42:40.975499Z,8.039
openai,gpt-4o,agent_loop,600,7,3,2,221,417,False,0,True,False,,2026-05-16T08:42:48.433466Z,7.458
openai,gpt-4o,agent_loop,600,8,3,2,222,419,False,0,True,False,,2026-05-16T08:43:00.224460Z,11.791
openai,gpt-4o,agent_loop,600,9,3,2,221,409,False,0,True,False,,2026-05-16T08:43:05.864983Z,5.64
