idx,category,byte_length,predicted_tokens,actual_tokens,ratio,a1_satisfied
1,CJK_heavy,207,414.0,95,4.3578947368421055,True
2,CJK_heavy,144,288.0,67,4.298507462686567,True
3,CJK_heavy,156,312.0,66,4.7272727272727275,True
4,CJK_heavy,181,362.0,65,5.569230769230769,True
5,CJK_heavy,185,370.0,85,4.352941176470588,True
6,CJK_heavy,250,500.0,114,4.385964912280702,True
7,CJK_heavy,172,344.0,65,5.292307692307692,True
8,CJK_heavy,221,442.0,91,4.857142857142857,True
9,CJK_heavy,222,444.0,86,5.162790697674419,True
10,CJK_heavy,201,402.0,116,3.4655172413793105,True
11,CJK_heavy,372,744.0,108,6.888888888888889,True
12,CJK_heavy,301,602.0,59,10.203389830508474,True
13,CJK_heavy,267,534.0,105,5.085714285714285,True
14,CJK_heavy,363,726.0,113,6.424778761061947,True
15,CJK_heavy,147,294.0,61,4.819672131147541,True
16,code_heavy,333,666.0,99,6.7272727272727275,True
17,code_heavy,274,548.0,110,4.9818181818181815,True
18,code_heavy,428,856.0,139,6.158273381294964,True
19,code_heavy,374,748.0,107,6.990654205607477,True
20,code_heavy,658,1316.0,154,8.545454545454545,True
21,code_heavy,341,682.0,256,2.6640625,True
22,code_heavy,272,544.0,115,4.730434782608696,True
23,code_heavy,496,992.0,169,5.8698224852071,True
24,code_heavy,429,858.0,209,4.105263157894737,True
25,code_heavy,380,760.0,110,6.909090909090909,True
26,math_heavy,325,650.0,155,4.193548387096774,True
27,math_heavy,319,638.0,184,3.467391304347826,True
28,math_heavy,264,528.0,138,3.8260869565217392,True
29,math_heavy,227,454.0,125,3.632,True
30,math_heavy,272,544.0,156,3.4871794871794872,True
31,math_heavy,266,532.0,150,3.546666666666667,True
32,math_heavy,277,554.0,136,4.073529411764706,True
33,math_heavy,265,530.0,134,3.955223880597015,True
34,mixed_edge,243,486.0,140,3.4714285714285715,True
35,mixed_edge,225,450.0,144,3.125,True
36,mixed_edge,335,670.0,154,4.35064935064935,True
37,mixed_edge,398,796.0,161,4.944099378881988,True
38,mixed_edge,251,502.0,94,5.340425531914893,True
39,mixed_edge,228,456.0,193,2.3626943005181347,True
40,mixed_edge,313,626.0,162,3.8641975308641974,True
41,mixed_edge,253,506.0,125,4.048,True
42,mixed_edge,456,912.0,162,5.62962962962963,True
43,mixed_edge,191,382.0,103,3.70873786407767,True
