trial_id,provider_label,steps,total_input_tokens,total_output_tokens,total_reasoning_tokens,total_billed_uc,total_reserved_uc,overshoot,refused_at_step,refused_reason,retries_total
0,anthropic_sonnet_thinking,8,2071,7337,0,116268,86790,0,-1,,0
1,anthropic_sonnet_thinking,8,2058,7384,0,116934,86664,0,-1,,0
2,anthropic_sonnet_thinking,8,2014,7990,0,125892,86742,0,-1,,0
3,anthropic_sonnet_thinking,8,2135,8100,0,127905,86856,0,-1,,0
4,anthropic_sonnet_thinking,8,2147,7150,0,113691,86772,0,-1,,0
5,anthropic_sonnet_thinking,8,1983,7872,0,124029,86688,0,-1,,0
6,anthropic_sonnet_thinking,8,1915,7708,0,121365,86736,0,-1,,0
7,anthropic_sonnet_thinking,8,1903,7274,0,114819,86664,0,-1,,0
8,anthropic_sonnet_thinking,8,1931,7305,0,115368,86808,0,-1,,0
9,anthropic_sonnet_thinking,8,2104,7320,0,116112,86688,0,-1,,0
10,anthropic_sonnet_thinking,8,2071,6983,0,110958,86688,0,-1,,0
11,anthropic_sonnet_thinking,8,2393,7845,0,124854,87162,0,-1,,0
12,anthropic_sonnet_thinking,8,1992,8066,0,126966,86748,0,-1,,0
13,anthropic_sonnet_thinking,8,1990,7297,0,115425,86694,0,-1,,0
14,anthropic_sonnet_thinking,8,2108,7448,0,118044,86712,0,-1,,0
15,anthropic_sonnet_thinking,8,1949,7549,0,119082,86700,0,-1,,0
16,anthropic_sonnet_thinking,8,2121,8499,0,133848,87030,0,-1,,0
17,anthropic_sonnet_thinking,8,1946,7686,0,121128,86676,0,-1,,0
18,anthropic_sonnet_thinking,8,1992,7451,0,117741,86682,0,-1,,0
19,anthropic_sonnet_thinking,8,2030,7672,0,121170,86664,0,-1,,0
