trial_id,provider_label,steps,total_input_tokens,total_output_tokens,total_reasoning_tokens,total_billed_uc,total_reserved_uc,overshoot,refused_at_step,refused_reason,retries_total
0,openai_o4mini_medium,8,1935,7486,4032,39365,45244,0,-1,,0
1,openai_o4mini_medium,8,2017,9911,6592,51572,45404,0,-1,,0
2,openai_o4mini_medium,8,1931,6987,3968,36866,45120,0,-1,,0
3,openai_o4mini_medium,8,1999,6695,3584,35474,45220,0,-1,,0
4,openai_o4mini_medium,8,1935,8074,4416,42305,45456,0,-1,,0
5,openai_o4mini_medium,8,1944,9108,5888,47484,45264,0,-1,,0
6,openai_o4mini_medium,8,1968,7066,4096,37298,45180,0,-1,,0
7,openai_o4mini_medium,8,1960,9432,6144,49120,45310,0,-1,,0
8,openai_o4mini_medium,8,1895,8303,4992,43410,45234,0,-1,,0
9,openai_o4mini_medium,8,2000,8249,5056,43245,45218,0,-1,,0
10,openai_o4mini_medium,8,1910,6954,3776,36680,45282,0,-1,,0
11,openai_o4mini_medium,8,1978,7350,4032,38728,45360,0,-1,,0
12,openai_o4mini_medium,8,1948,8049,4864,42193,45232,0,-1,,0
13,openai_o4mini_medium,8,2033,7722,4480,40643,45306,0,-1,,0
14,openai_o4mini_medium,8,1952,8617,5248,45037,45324,0,-1,,0
15,openai_o4mini_medium,8,1965,8966,5568,46795,45300,0,-1,,0
16,openai_o4mini_medium,8,1964,7677,4224,40349,45210,0,-1,,0
17,openai_o4mini_medium,8,1897,8916,5504,46477,45292,0,-1,,0
18,openai_o4mini_medium,8,1975,8041,4736,42180,45240,0,-1,,0
19,openai_o4mini_medium,8,2024,8612,5248,45084,45278,0,-1,,0
