trial_id,provider_label,workload,cap_uc,reasoning_uc_per_call,steps,total_input_tokens,total_output_tokens,total_reasoning_tokens,total_billed_uc,total_reserved_uc,overshoot,a1_violation,refused_at_step,refused_reason,retries_total
0,anthropic_sonnet_thinking,integral,300000,15360,8,2518,9649,0,152289,208086,0,0,-1,,0
1,anthropic_sonnet_thinking,integral,300000,15360,8,2563,9569,0,151224,207918,0,0,-1,,0
2,anthropic_sonnet_thinking,integral,300000,15360,8,2577,9909,0,156366,208134,0,0,-1,,0
3,anthropic_sonnet_thinking,integral,300000,15360,8,2498,10574,0,166104,208602,0,0,-1,,0
4,anthropic_sonnet_thinking,integral,300000,15360,8,2492,9363,0,147921,208818,0,0,-1,,0
5,anthropic_sonnet_thinking,integral,300000,15360,8,2602,9844,0,155466,208812,0,0,-1,,0
6,anthropic_sonnet_thinking,integral,300000,15360,8,2675,9269,0,147060,209676,0,0,-1,,0
7,anthropic_sonnet_thinking,integral,300000,15360,8,2621,10247,0,161568,208266,0,0,-1,,0
8,anthropic_sonnet_thinking,integral,300000,15360,7,2190,8594,0,135480,181800,0,0,-1,,0
9,anthropic_sonnet_thinking,integral,300000,15360,8,2419,8553,0,135552,209184,0,0,-1,,0
10,anthropic_sonnet_thinking,integral,300000,15360,8,2469,10330,0,162357,207966,0,0,-1,,0
11,anthropic_sonnet_thinking,integral,300000,15360,8,2623,10227,0,161274,208188,0,0,-1,,0
12,anthropic_sonnet_thinking,integral,300000,15360,8,2550,10909,0,171285,209754,0,0,-1,,0
13,anthropic_sonnet_thinking,integral,300000,15360,8,2566,7343,0,117843,209496,0,0,-1,,0
14,anthropic_sonnet_thinking,integral,300000,15360,8,2521,10322,0,162393,208548,0,0,-1,,0
15,anthropic_sonnet_thinking,integral,300000,15360,8,2686,9541,0,151173,208722,0,0,-1,,0
16,anthropic_sonnet_thinking,integral,300000,15360,8,2616,9409,0,148983,209016,0,0,-1,,0
17,anthropic_sonnet_thinking,integral,300000,15360,8,2588,10025,0,158139,208734,0,0,-1,,0
18,anthropic_sonnet_thinking,integral,300000,15360,8,2501,10135,0,159528,208662,0,0,-1,,0
19,anthropic_sonnet_thinking,integral,300000,15360,8,2589,9686,0,153057,208656,0,0,-1,,0
