trial_id,provider_label,workload,cap_uc,reasoning_uc_per_call,steps,total_input_tokens,total_output_tokens,total_reasoning_tokens,total_billed_uc,total_reserved_uc,overshoot,a1_violation,refused_at_step,refused_reason,retries_total
0,anthropic_sonnet_thinking,optimisation,300000,15360,8,1955,5708,0,91485,208452,0,0,-1,,0
1,anthropic_sonnet_thinking,optimisation,300000,15360,8,1984,5690,0,91302,208368,0,0,-1,,0
2,anthropic_sonnet_thinking,optimisation,300000,15360,8,1725,6025,0,95550,208320,0,0,-1,,0
3,anthropic_sonnet_thinking,optimisation,300000,15360,8,1812,5738,0,91506,208338,0,0,-1,,0
4,anthropic_sonnet_thinking,optimisation,300000,15360,8,1811,5828,0,92853,208416,0,0,-1,,0
5,anthropic_sonnet_thinking,optimisation,300000,15360,8,1790,5822,0,92700,208320,0,0,-1,,0
6,anthropic_sonnet_thinking,optimisation,300000,15360,8,1878,5910,0,94284,208344,0,0,-1,,0
7,anthropic_sonnet_thinking,optimisation,300000,15360,8,1892,5984,0,95436,208320,0,0,-1,,0
8,anthropic_sonnet_thinking,optimisation,300000,15360,8,1909,5904,0,94287,208524,0,0,-1,,0
9,anthropic_sonnet_thinking,optimisation,300000,15360,8,2004,5211,0,84177,208416,0,0,-1,,0
10,anthropic_sonnet_thinking,optimisation,300000,15360,8,1698,6193,0,97989,208320,0,0,-1,,0
11,anthropic_sonnet_thinking,optimisation,300000,15360,8,2037,5786,0,92901,208380,0,0,-1,,0
12,anthropic_sonnet_thinking,optimisation,300000,15360,8,1868,5754,0,91914,208524,0,0,-1,,0
13,anthropic_sonnet_thinking,optimisation,300000,15360,8,1735,5203,0,83250,208320,0,0,-1,,0
14,anthropic_sonnet_thinking,optimisation,300000,15360,8,1836,5586,0,89298,208320,0,0,-1,,0
15,anthropic_sonnet_thinking,optimisation,300000,15360,8,1959,5491,0,88242,208320,0,0,-1,,0
16,anthropic_sonnet_thinking,optimisation,300000,15360,8,1743,6251,0,98994,208320,0,0,-1,,0
17,anthropic_sonnet_thinking,optimisation,300000,15360,8,1868,5197,0,83559,208374,0,0,-1,,0
18,anthropic_sonnet_thinking,optimisation,300000,15360,8,2057,5669,0,91206,208548,0,0,-1,,0
19,anthropic_sonnet_thinking,optimisation,300000,15360,8,1774,5892,0,93702,208320,0,0,-1,,0
