trial_id,provider_label,workload,cap_uc,reasoning_uc_per_call,steps,total_input_tokens,total_output_tokens,total_reasoning_tokens,total_billed_uc,total_reserved_uc,overshoot,a1_violation,refused_at_step,refused_reason,retries_total
0,anthropic_sonnet_thinking,train-meeting,300000,15360,8,2122,7348,0,116586,208584,0,0,-1,,0
1,anthropic_sonnet_thinking,train-meeting,300000,15360,8,1909,6952,0,110007,208428,0,0,-1,,0
2,anthropic_sonnet_thinking,train-meeting,300000,15360,8,1967,7652,0,120681,208326,0,0,-1,,0
3,anthropic_sonnet_thinking,train-meeting,300000,15360,8,1976,7852,0,123708,208638,0,0,-1,,0
4,anthropic_sonnet_thinking,train-meeting,300000,15360,5,1115,4413,0,69540,155676,0,0,5,api_error: anthropic decode,0
5,anthropic_sonnet_thinking,train-meeting,300000,15360,8,2102,8361,0,131721,208530,0,0,-1,,0
6,anthropic_sonnet_thinking,train-meeting,300000,15360,8,1855,7223,0,113910,208284,0,0,-1,,0
7,anthropic_sonnet_thinking,train-meeting,300000,15360,8,2063,8020,0,126489,208518,0,0,-1,,0
8,anthropic_sonnet_thinking,train-meeting,300000,15360,8,2052,7951,0,125421,208386,0,0,-1,,0
9,anthropic_sonnet_thinking,train-meeting,300000,15360,8,1871,7179,0,113298,208428,0,0,-1,,0
10,anthropic_sonnet_thinking,train-meeting,300000,15360,8,1886,6702,0,106188,208284,0,0,-1,,0
11,anthropic_sonnet_thinking,train-meeting,300000,15360,8,1938,7134,0,112824,208368,0,0,-1,,0
12,anthropic_sonnet_thinking,train-meeting,300000,15360,8,1904,6944,0,109872,208314,0,0,-1,,0
13,anthropic_sonnet_thinking,train-meeting,300000,15360,8,1847,7151,0,112806,208284,0,0,-1,,0
14,anthropic_sonnet_thinking,train-meeting,300000,15360,8,2000,8447,0,132705,208470,0,0,-1,,0
15,anthropic_sonnet_thinking,train-meeting,300000,15360,8,2036,6750,0,107358,208356,0,0,-1,,0
16,anthropic_sonnet_thinking,train-meeting,300000,15360,8,2117,6142,0,98481,208590,0,0,-1,,0
17,anthropic_sonnet_thinking,train-meeting,300000,15360,8,1983,7894,0,124359,208470,0,0,-1,,0
18,anthropic_sonnet_thinking,train-meeting,300000,15360,8,1891,7373,0,116268,208404,0,0,-1,,0
19,anthropic_sonnet_thinking,train-meeting,300000,15360,8,2015,7396,0,116985,208308,0,0,-1,,0
