trial_id,provider_label,workload,cap_uc,reasoning_uc_per_call,steps,total_input_tokens,total_output_tokens,total_reasoning_tokens,total_billed_uc,total_reserved_uc,overshoot,a1_violation,refused_at_step,refused_reason,retries_total
0,anthropic_sonnet_thinking,train-meeting,100000,15360,3,681,2580,0,40743,76764,0,0,3,InsufficientFunds,0
1,anthropic_sonnet_thinking,train-meeting,100000,15360,3,709,2926,0,46017,76836,0,0,3,InsufficientFunds,0
2,anthropic_sonnet_thinking,train-meeting,100000,15360,3,647,2546,0,40131,76764,0,0,3,InsufficientFunds,0
3,anthropic_sonnet_thinking,train-meeting,100000,15360,3,654,2752,0,43242,76764,0,0,3,InsufficientFunds,0
4,anthropic_sonnet_thinking,train-meeting,100000,15360,3,626,2681,0,42093,76764,0,0,3,InsufficientFunds,0
5,anthropic_sonnet_thinking,train-meeting,100000,15360,3,672,2895,0,45441,76800,0,0,3,InsufficientFunds,0
6,anthropic_sonnet_thinking,train-meeting,100000,15360,3,618,2584,0,40614,76764,0,0,3,InsufficientFunds,0
7,anthropic_sonnet_thinking,train-meeting,100000,15360,3,624,2858,0,44742,76764,0,0,3,InsufficientFunds,0
8,anthropic_sonnet_thinking,train-meeting,100000,15360,3,647,2564,0,40401,76764,0,0,3,InsufficientFunds,0
9,anthropic_sonnet_thinking,train-meeting,100000,15360,3,633,2921,0,45714,76776,0,0,3,InsufficientFunds,0
10,anthropic_sonnet_thinking,train-meeting,100000,15360,3,675,2929,0,45960,76764,0,0,3,InsufficientFunds,0
11,anthropic_sonnet_thinking,train-meeting,100000,15360,3,667,3097,0,48456,76788,0,0,3,InsufficientFunds,0
12,anthropic_sonnet_thinking,train-meeting,100000,15360,3,632,2797,0,43851,76764,0,0,3,InsufficientFunds,0
13,anthropic_sonnet_thinking,train-meeting,100000,15360,3,635,2600,0,40905,76764,0,0,3,InsufficientFunds,0
14,anthropic_sonnet_thinking,train-meeting,100000,15360,3,639,2702,0,42447,76764,0,0,3,InsufficientFunds,0
15,anthropic_sonnet_thinking,train-meeting,100000,15360,3,640,3054,0,47730,76764,0,0,3,InsufficientFunds,0
16,anthropic_sonnet_thinking,train-meeting,100000,15360,3,674,2698,0,42492,76776,0,0,3,InsufficientFunds,0
17,anthropic_sonnet_thinking,train-meeting,100000,15360,3,681,3181,0,49758,76764,0,0,3,InsufficientFunds,0
18,anthropic_sonnet_thinking,train-meeting,100000,15360,3,631,3090,0,48243,76764,0,0,3,InsufficientFunds,0
19,anthropic_sonnet_thinking,train-meeting,100000,15360,3,635,2821,0,44220,76764,0,0,3,InsufficientFunds,0
